type,id,title,url,date,hot,abstract
热点问题,1919032669615912434,北京电子科技学院、国防科技大学等多所高校明确不招复读生，怎样看待这一规定？,https://www.zhihu.com/question/1919032669615912434,2025-06-20,797万热度,北京电子科技学院 北京电子科技学院 2025 年本科招生章程指出，招生对象明确指出：考生应为符合高考报名条件的应届普通高中毕业生，身体健康，未婚，年龄不超过 20 周岁 (2005 年 9 月 1 日以后出生)。 国防科技大学 根据国防科技大学无军籍地方本科生 2025 年度招生执行章程：考生须为应届普通高中毕业生。 海军军医大学 海军军医大学 2025 年无军籍地方本科生招生章程中明确：海军军医大学无军籍地方本科生只招收普通高中应届毕业生，文理科类别为理科，实施高考改革的省份录取规则和程序按当地省招办规定执行，学校选考科目设置以省招办发布信息为准。招生专业无男女生比例限制，考生政治面貌须为共青团员或中共党员。考生入学后外语教学语种为英语。 陆军军医大学 陆军军医大学 (第三军医大学)2025 年无军籍地方本科生招生章程明确：学校只招收符合生源地报名条件且为中共党员或者共青团员的普通高中应届毕业生。 空军军医大学 根据空军军医大学 (第四军医大学)2025 年无军籍地方本科生招生章程：学校只招收普通高中应届毕业生。 多所高校明确，不招复读生
热点问题,452579557,为什么很多年轻人陷入消费主义，点都点不醒？,https://www.zhihu.com/question/452579557,2025-06-20,375万热度,富二代我没话说爱买啥买啥，普通家庭的也这样，说说他还觉得我管不着。
热点问题,1918927206014513649,如何看待「苏超」赞助商 1 个月增加超 200%，达到中超 2 倍？,https://www.zhihu.com/question/1918927206014513649,2025-06-20,266万热度,中国新闻网信息，火爆的「苏超」已经踢了一个多月。与此同时，「苏超」赞助商数量已从开赛时的 6 家，飙升至 19 家。 仅从数量来看，「苏超」的赞助商数量，已超过 2025 中国足球超级联赛（简称「中超」）。 相关问题参加「苏超」是一种怎样的体验？这些来自各行各业「苏超」球员是怎么训练、备战的呢？
热点问题,1918540480737703593,《大明王朝 1566》中海瑞母亲为什么后来执意要回海南，导致海瑞妻子中途难产而死？,https://www.zhihu.com/question/1918540480737703593,2025-06-20,252万热度,她们当时所住的地方，吃穿都有保障，为何非要着急走呢，哪怕等海瑞妻子生产之后在离开也可以啊。感觉不太理解这段！
热点问题,1918252004402230420,印度亿万富翁误吞蜜蜂被蛰后身亡，为什么被蜂蛰会这么严重？被蜇后有哪些急救措施？,https://www.zhihu.com/question/1918252004402230420,2025-06-20,210万热度,英国威廉王子的好友、印度亿万富翁卡普尔近日在英格兰一场马球比赛中晕倒离世，享年 53 岁。他的死因，是在赛事中不小心吞下了一只蜜蜂，导致他的口腔遭到蜂螫，进一步引发了过敏性休克，最终导致心脏骤停。 卡普尔在赛事途中突然倒地。目击者告诉当地媒体，卡普尔在倒下前曾说：「我吞了什么东西。」另一位知情人士描述：「他原本还神采奕奕、谈笑风生，却在一瞬间离开人世。」 卡普尔身家高达 12 亿美元（约人民币 86 亿元）。Sona Comstar 之后证实了卡普尔的死讯，声明称卡普尔的死因为「突发性心脏病」。 卡普尔和威廉王子因马球结缘，2 人私交甚笃。而卡普尔不仅是企业领袖，也曾因和印度宝莱坞明星卡波尔的婚姻而闻名，2 人育有 1 子 1 女，但在 2016 年离婚。 只有少数人会对蜂螫迅速产生严重过敏反应，也就是过敏性休克，必须立即接受急救治疗。当过敏反应发生时，可能出现呼吸困难、失去意识，以及恶心、呕吐或腹泻等症状，恐危及生命。英国威廉王子好友、印度 53 岁亿万富翁吞下一只蜜蜂后猝逝
热点问题,1919364036560122733,以媒称以方使用特殊武器将 9 名伊朗顶尖核科学家暗杀，可能是什么武器？核科学家被暗杀对伊朗影响有多大？,https://www.zhihu.com/question/1919364036560122733,2025-06-20,202万热度,据《以色列时报》当地时间 6 月 20 日援引以色列 12 频道报道，以色列于上周对伊朗发动了代号为「纳尼亚行动」（Operation Narnia）的袭击，伊朗 9 名顶尖核科学家被同时在睡梦中暗杀，第十人也紧随其后遇害。 消息人士称，以色列使用了一种特殊武器，但武器细节被禁止公开。这些核科学家都是在睡梦中被杀害的，以色列决定同时实施暗杀，以保证没有向目标人物发出警报的时间。 该行动为以色列 6 月 12 日至 13 日夜间行动的一部分，行动内容还包括袭击伊朗的弹道导弹项目和纳坦兹核设施，以及铲除伊朗军事领导层的高级成员。 当地时间 6 月 13 日，伊朗首都德黑兰发生爆炸，浓烟升腾。 美联社 一名以色列高级官员透露，这些科学家们显然认为自己在家中就是安全的，之前被暗杀的核科学家都是在下班后走向汽车时遇害的。 报道称，以色列多年来一直在追踪伊朗核科学家，这十人是在去年 11 月被标记为暗杀目标的。 一名未透露姓名的以色列高级官员表示，以色列情报官员认为，杀害核科学家是「纳尼亚行动」最重要的部分，因为军事领导层和设备都更容易替换，而培养一名掌握知识的核科学家则需要更长时间。以媒：使用特殊武器同时将 9 名伊朗顶尖核科学家暗杀在睡梦中
热点问题,1919076084714009760,男子因眼睛小被小米汽车系统频繁误判疲劳驾驶，一路提醒 20 多次，这是智能汽车通病吗？怎么解决该 bug？,https://www.zhihu.com/question/1919076084714009760,2025-06-20,198万热度,近日，浙江的李先生在驾驶小米汽车时，因疲劳驾驶系统识别错误而多次引发了汽车内语音报警提醒，让他倍感苦恼。李先生提供的视频中显示，他在驾车过程中，小米汽车不断有「请专注驾驶」的语音提醒，在屏幕上也出现了「请专注驾驶，注意安全」的提示，视频中的李先生不断睁大眼睛，试图让提示音停止。 记者注意到，在李先生视频的评论区，也有不少网友表示自己遇到了同样的状况，涉及领克、深蓝等多个汽车品牌，还有的消费者已经给客服进行了问题反馈。 记者就此咨询小米汽车官方客服，客服回应称，这是每一辆小米汽车都会配备的监测功能，在汽车方向盘上有一颗用于检测驾驶员状态的摄像头，当检测到驾驶员闭眼、扭头、哈欠、使用手机接打电话等疲劳或分心行为时，系统会判定驾驶员可能处于疲劳状态。因此，李先生所提到的情况是一个非常正常的现象。客服表示，如果车主不需要该功能，可在驾驶偏好中将疲劳提醒自行关闭，「但这个功能是为了更好的保护车主安全，我们并不建议您关闭。」客服补充道。男子因眼睛小被频繁误判疲劳驾驶，一路提醒 20 多次，客服回应！
热点问题,1918788315680871542,24-25 赛季总决赛 G6，步行者 108：91 雷霆，总决赛时隔 9 年再次进入抢七，如何评价这一场比赛？,https://www.zhihu.com/question/1918788315680871542,2025-06-20,194万热度,
热点问题,1919083599421989723,曝小米汽车工厂三期地块成交，超 6 亿元占地约 727 亩，如何从商业角度解读小米汽车这一扩张？,https://www.zhihu.com/question/1919083599421989723,2025-06-20,184万热度,6 月 19 日，据北京市规划和自然资源委员会网站披露，亦庄新城 YZ00-0606 街区 0110 地块工业项目以约 6.35 亿元成交，竞得方为小米景曦科技有限公司，后者由小米智能技术有限公司 100% 持股。挂牌文件显示，该宗地以「六通一平」形式供地，用地性质为工业用地，出让总年限 50 年，土地面积为 48.51 万平方米。 小米以约 6.35 亿元拿下北京亦庄新城一宗工业用地 | 界面新闻 · 快讯
热点问题,1919128322991940146,伊朗发布「霍拉姆沙赫尔 -4」导弹发射画面，被认为是伊朗破坏力最强导弹，其威力有多大？,https://www.zhihu.com/question/1919128322991940146,2025-06-20,183万热度,央视新闻消息，伊朗伊斯兰革命卫队当地时间 19 日发布了「霍拉姆沙赫尔 -4」弹道导弹的相关画面。 据了解，「霍拉姆沙赫尔 -4」弹道导弹被认为是伊朗破坏力最强的导弹。不过报道并未说明伊朗方面是否已经使用或者将要使用这一导弹。 2023 年 5 月，伊朗公布本土新型研发的「霍拉姆沙赫尔 4」远程弹道导弹，该导弹射程可达 2000 公里，配备重达 1500 公斤的长约 4 米的弹头。伊朗破坏力最强导弹！发射画面公布 - 上游新闻 汇聚向上的力量
